iteration,diversity
0.0000,100.0000
2.0000,96.0000
4.0000,92.0000
6.0000,88.0000
8.0000,84.0000
10.0000,80.0000
12.0000,76.0000
14.0000,72.0000
16.0000,68.0000
18.0000,64.0000
20.0000,60.0000
22.0000,56.0000
24.0000,52.0000
26.0000,48.0000
28.0000,44.0000
30.0000,40.0000
32.0000,36.0000
34.0000,32.0000
36.0000,28.0000
37.0000,27.1000
39.0000,25.3000
41.0000,23.5000
43.0000,21.7000
45.0000,19.9000
47.0000,18.1000
49.0000,16.3000
51.0000,14.5000
53.0000,12.7000
55.0000,10.9000
57.0000,9.1000
59.0000,7.3000
61.0000,5.5000
63.0000,3.7000
65.0000,1.9000
67.0000,0.1000
