Run,Fitness1,Solution1,Fitness2,Solution2
0,0,18,0,11
0,0,26,0,21
0,0,20,0,0
0,0,9,0,22
0,0,15,0,1
0,0,2,0,28
0,0,14,0,8
0,0,19,0,23
0,0,12,0,16
0,0,17,0,24
0,0,11,0,3
0,0,21,0,25
0,0,0,0,27
0,0,22,0,7
0,0,1,0,29
0,0,28,0,6
0,0,8,0,13
0,0,23,0,4
0,0,16,0,5
0,0,24,0,10
0,0,3,0,6
0,0,25,0,21
0,0,27,0,8
0,0,7,0,5
0,0,29,0,21
0,0,6,0,0
0,0,13,0,18
0,0,4,0,6
0,0,5,0,19
0,0,10,0,22
0,0,6,0,7
0,0,21,0,15
0,0,8,0,19
0,0,5,0,28
0,0,21,0,3
0,0,0,0,28
0,0,18,0,5
0,0,6,0,3
0,0,19,0,28
0,0,22,0,12
0,0,7,0,20
0,0,15,0,25
0,0,19,0,0
0,0,28,0,7
0,0,3,0,1
0,0,28,0,11
0,0,5,0,7
0,0,3,0,6
0,0,28,0,18
0,0,12,0,28
0,0,20,0,12
0,0,25,0,29
0,0,0,0,8
0,0,7,0,21
0,0,1,0,22
0,0,11,0,3
0,0,7,0,29
0,0,6,0,13
0,0,18,0,9
0,0,28,0,17
0,0,12,0,10
0,0,29,0,16
0,0,8,0,22
0,0,21,0,28
0,0,22,0,17
0,0,3,0,22
0,0,29,0,12
0,0,13,0,25
0,0,9,0,8
0,0,17,0,2
0,0,10,0,24
0,0,16,0,21
0,0,22,0,10
0,0,28,0,3
0,0,17,0,7
0,0,22,0,0
0,0,12,0,15
0,0,25,0,27
0,0,8,0,6
0,0,2,0,8
0,0,24,0,28
0,0,21,0,29
0,0,10,0,29
0,0,3,0,2
0,0,7,0,11
0,0,0,0,6
0,0,15,0,13
0,0,27,0,4
0,0,6,0,18
0,0,8,0,26
0,0,28,0,22
0,0,29,0,29
0,0,29,0,18
0,0,2,0,9
0,0,11,0,3
0,0,6,0,17
0,0,13,0,27
0,0,4,0,9
0,0,18,0,26
0,0,26,0,13
1,0,45,0,26
1,0,42,0,36
1,0,37,0,33
1,0,29,0,38
1,0,25,0,22
1,0,31,0,32
1,0,35,0,27
1,0,28,0,41
1,0,24,0,39
1,0,46,0,49
1,0,26,0,47
1,0,36,0,48
1,0,33,0,34
1,0,38,0,20
1,0,22,0,23
1,0,32,0,30
1,0,27,0,21
1,0,41,0,44
1,0,39,0,43
1,0,49,0,40
1,0,47,0,31
1,0,48,0,33
1,0,34,0,36
1,0,20,0,45
1,0,23,0,36
1,0,30,0,42
1,0,21,0,29
1,0,44,0,42
1,0,43,0,37
1,0,40,0,45
1,0,31,0,42
1,0,33,0,29
1,0,36,0,33
1,0,45,0,25
1,0,36,0,46
1,0,42,0,43
1,0,29,0,45
1,0,42,0,20
1,0,37,0,34
1,0,45,0,24
1,0,42,0,20
1,0,29,0,48
1,0,33,0,30
1,0,25,0,36
1,0,46,0,21
1,0,43,0,48
1,0,45,0,37
1,0,20,0,46
1,0,34,0,45
1,0,24,0,24
1,0,20,0,38
1,0,48,0,25
1,0,30,0,34
1,0,36,0,47
1,0,21,0,23
1,0,48,0,48
1,0,37,0,24
1,0,46,0,28
1,0,45,0,21
1,0,24,0,27
1,0,38,0,38
1,0,25,0,31
1,0,34,0,41
1,0,47,0,43
1,0,23,0,28
1,0,48,0,22
1,0,24,0,26
1,0,28,0,44
1,0,21,0,45
1,0,27,0,20
1,0,38,0,42
1,0,31,0,26
1,0,41,0,30
1,0,43,0,28
1,0,28,0,36
1,0,22,0,26
1,0,26,0,40
1,0,44,0,28
1,0,45,0,22
1,0,20,0,35
1,0,42,0,20
1,0,26,0,41
1,0,30,0,39
1,0,28,0,36
1,0,36,0,30
1,0,26,0,38
1,0,40,0,45
1,0,28,0,22
1,0,22,0,41
1,0,35,0,46
1,0,20,0,41
1,0,41,0,40
1,0,39,0,38
1,0,36,0,49
1,0,30,0,48
1,0,38,0,38
1,0,45,0,45
1,0,22,0,20
1,0,41,0,34
1,0,46,0,32
